RX Date/Time,Millis(field 1),ThermA(field 2),ThermB(field 3),ThermC(field 4),ThermD(field 5),ThermE(field 6),ThermF(field 7),ThermG(field 8),ThermH(field 9)
2023/11/08/ 12:07:09::176,1702969,nan,29.25,35.00,35.31,35.81,44.06,47.25,39.94
2023/11/08/ 12:07:09::287,1703079,nan,29.87,35.06,34.94,35.81,44.06,47.25,39.94
2023/11/08/ 12:07:09::402,1703190,nan,29.87,35.06,34.94,35.81,44.06,46.63,39.94
2023/11/08/ 12:07:09::515,1703301,nan,29.87,35.06,34.94,35.81,44.00,46.63,39.94
2023/11/08/ 12:07:09::624,1703411,nan,29.87,34.94,35.06,35.81,44.00,46.63,40.25
2023/11/08/ 12:07:09::732,1703522,nan,29.62,34.94,35.06,35.81,44.00,47.13,40.25
2023/11/08/ 12:07:09::837,1703631,nan,29.62,34.94,35.06,35.81,44.00,47.13,40.25
2023/11/08/ 12:07:09::957,1703742,nan,29.62,34.50,35.06,35.81,44.00,47.13,40.13
2023/11/08/ 12:07:10::067,1703853,nan,29.62,34.50,35.06,36.00,44.00,46.81,40.13
2023/11/08/ 12:07:10::174,1703963,nan,29.62,34.50,35.06,36.00,44.13,46.81,40.13
2023/11/08/ 12:07:10::284,1704074,nan,29.62,34.50,35.19,36.00,44.13,46.81,40.69
2023/11/08/ 12:07:10::396,1704184,nan,29.62,34.50,35.19,36.00,44.13,46.25,40.69
2023/11/08/ 12:07:10::510,1704295,nan,29.62,34.50,35.19,36.00,44.13,46.25,40.69
2023/11/08/ 12:07:10::612,1704406,nan,29.62,34.50,35.13,36.00,44.13,46.25,40.25
2023/11/08/ 12:07:10::722,1704516,nan,29.94,34.50,35.13,36.13,44.13,46.25,40.25
2023/11/08/ 12:07:10::836,1704627,nan,29.94,34.69,35.13,36.13,44.13,46.25,40.25
2023/11/08/ 12:07:10::944,1704737,nan,29.94,34.69,35.13,36.13,43.88,46.25,40.25
2023/11/08/ 12:07:11::058,1704848,nan,29.69,34.69,35.13,36.13,43.88,46.25,40.50
2023/11/08/ 12:07:11::164,1704958,nan,29.69,35.13,35.13,36.13,43.88,46.25,40.50
2023/11/08/ 12:07:11::288,1705068,nan,29.69,35.13,35.44,36.13,44.31,46.25,40.50
2023/11/08/ 12:07:11::394,1705179,nan,29.44,35.13,35.44,36.13,44.31,47.00,41.06
2023/11/08/ 12:07:11::500,1705289,nan,29.44,35.13,35.44,36.13,44.31,47.00,41.06
2023/11/08/ 12:07:11::616,1705400,nan,29.44,34.94,35.44,36.13,43.75,47.00,41.06
2023/11/08/ 12:07:11::736,1705510,nan,29.81,34.94,35.44,35.81,43.75,46.50,41.13
2023/11/08/ 12:07:11::838,1705621,nan,29.81,34.94,35.44,35.81,43.75,46.50,41.13
2023/11/08/ 12:07:11::960,1705732,nan,29.81,34.94,35.56,35.81,44.44,46.50,41.13
2023/11/08/ 12:07:12::064,1705842,nan,29.81,34.94,35.56,35.44,44.44,46.50,41.13
2023/11/08/ 12:07:12::169,1705953,nan,29.81,34.88,35.56,35.44,44.44,46.44,41.13
2023/11/08/ 12:07:12::290,1706063,nan,29.81,34.88,35.13,35.44,44.19,46.44,41.13
2023/11/08/ 12:07:12::387,1706174,nan,29.87,34.88,35.13,35.44,44.19,46.44,40.38
2023/11/08/ 12:07:12::509,1706285,nan,29.87,34.88,35.13,35.88,44.19,47.00,40.38
2023/11/08/ 12:07:12::609,1706394,nan,29.87,34.88,35.13,35.88,44.19,47.00,40.38
2023/11/08/ 12:07:12::720,1706505,nan,29.87,34.88,35.13,35.88,43.63,47.00,40.38
2023/11/08/ 12:07:12::838,1706615,nan,29.50,34.88,35.13,36.19,43.63,47.00,40.63
2023/11/08/ 12:07:12::937,1706726,nan,29.50,34.88,35.31,36.19,43.63,47.00,40.63
2023/11/08/ 12:07:13::046,1706836,nan,29.50,34.88,35.31,36.19,44.63,47.00,40.63
2023/11/08/ 12:07:13::167,1706947,nan,29.62,34.88,35.31,36.19,44.63,46.69,40.63
2023/11/08/ 12:07:13::265,1707058,nan,29.62,34.88,35.19,36.19,44.63,46.69,40.63
2023/11/08/ 12:07:13::378,1707168,nan,29.62,34.88,35.19,36.19,44.19,46.69,40.63
2023/11/08/ 12:07:13::491,1707279,nan,29.62,35.06,35.19,35.88,44.19,46.69,40.44
2023/11/08/ 12:07:13::598,1707389,nan,29.62,35.06,35.19,35.88,44.19,46.69,40.44
2023/11/08/ 12:07:13::716,1707500,nan,29.62,35.06,35.19,35.88,44.31,46.69,40.44
2023/11/08/ 12:07:13::824,1707611,nan,29.75,35.13,35.19,36.06,44.31,46.25,40.81
2023/11/08/ 12:07:13::936,1707720,nan,29.75,35.13,35.00,36.06,44.31,46.25,40.81
2023/11/08/ 12:07:14::039,1707831,nan,29.75,35.13,35.00,36.06,44.25,46.25,40.81
2023/11/08/ 12:07:14::171,1707941,nan,29.75,35.00,35.00,36.13,44.25,46.94,40.50
2023/11/08/ 12:07:14::263,1708052,nan,29.75,35.00,35.13,36.13,44.25,46.94,40.50
2023/11/08/ 12:07:14::374,1708163,nan,29.75,35.00,35.13,36.13,44.25,46.94,40.50
2023/11/08/ 12:07:14::499,1708273,nan,29.62,35.00,35.13,35.75,44.00,46.75,40.50
2023/11/08/ 12:07:14::593,1708384,nan,29.62,35.00,35.13,35.75,44.00,46.75,40.50
2023/11/08/ 12:07:14::706,1708494,nan,29.62,35.00,35.13,35.75,44.00,46.75,40.50
2023/11/08/ 12:07:14::820,1708605,nan,29.81,34.75,35.13,35.75,44.00,46.56,40.50
2023/11/08/ 12:07:14::930,1708716,nan,29.81,34.75,35.31,35.75,44.00,46.56,40.63
2023/11/08/ 12:07:15::044,1708826,nan,29.81,34.75,35.31,35.75,44.00,46.56,40.63
2023/11/08/ 12:07:15::153,1708937,nan,30.06,34.81,35.31,35.75,43.94,46.56,40.63
2023/11/08/ 12:07:15::257,1709046,nan,30.06,34.81,34.50,35.94,43.94,46.56,40.00
2023/11/08/ 12:07:15::372,1709157,nan,30.06,34.81,34.50,35.94,43.94,46.56,40.00
2023/11/08/ 12:07:15::479,1709267,nan,30.06,34.81,34.50,35.94,43.75,46.63,40.00
2023/11/08/ 12:07:15::595,1709378,nan,29.56,34.81,35.31,35.94,43.75,46.63,40.44
2023/11/08/ 12:07:15::704,1709489,nan,29.56,34.81,35.31,35.94,43.75,46.63,40.44
2023/11/08/ 12:07:15::814,1709599,nan,29.56,34.81,35.31,35.94,44.25,46.69,40.44
2023/11/08/ 12:07:15::920,1709710,nan,29.50,34.81,35.31,35.94,44.25,46.69,40.44
2023/11/08/ 12:07:16::040,1709820,nan,29.50,34.81,35.31,35.94,44.25,46.69,40.44
2023/11/08/ 12:07:16::143,1709931,nan,29.50,34.81,35.31,35.94,43.88,46.69,40.44
2023/11/08/ 12:07:16::261,1710042,nan,29.50,34.81,35.19,35.63,43.88,47.13,40.44
2023/11/08/ 12:07:16::370,1710152,nan,29.50,35.00,35.19,35.63,43.88,47.13,40.44
2023/11/08/ 12:07:16::481,1710263,nan,29.50,35.00,35.19,35.63,44.31,47.13,40.44
2023/11/08/ 12:07:16::586,1710372,nan,29.50,35.00,35.44,35.63,44.31,46.69,40.44
2023/11/08/ 12:07:16::700,1710483,nan,29.50,35.00,35.44,35.63,44.31,46.69,40.44
2023/11/08/ 12:07:16::813,1710594,nan,29.50,35.00,35.44,35.63,44.31,46.69,40.44
2023/11/08/ 12:07:16::923,1710704,nan,29.44,35.00,35.44,35.63,44.31,46.31,40.44
2023/11/08/ 12:07:17::029,1710815,nan,29.44,34.94,35.44,35.63,44.31,46.31,40.44
2023/11/08/ 12:07:17::138,1710925,nan,29.44,34.94,35.44,35.63,44.31,46.31,40.44
2023/11/08/ 12:07:17::249,1711036,nan,29.62,34.94,34.94,35.63,43.88,46.81,40.31
2023/11/08/ 12:07:17::359,1711147,nan,29.62,35.06,34.94,35.63,43.88,46.81,40.31
2023/11/08/ 12:07:17::473,1711257,nan,29.62,35.06,34.94,35.63,43.88,46.81,40.31
2023/11/08/ 12:07:17::579,1711368,nan,29.87,35.06,34.94,35.88,44.31,46.63,40.31
2023/11/08/ 12:07:17::690,1711478,nan,29.87,34.94,34.94,35.88,44.31,46.63,40.31
2023/11/08/ 12:07:17::801,1711589,nan,29.87,34.94,34.94,35.88,44.31,46.63,40.31
2023/11/08/ 12:07:17::919,1711698,nan,29.75,34.94,34.94,35.88,44.31,46.63,40.31
2023/11/08/ 12:07:18::030,1711809,nan,29.75,34.94,35.31,35.88,44.31,46.63,40.31
2023/11/08/ 12:07:18::134,1711920,nan,29.75,34.94,35.31,35.88,44.31,46.63,40.31
2023/11/08/ 12:07:18::248,1712030,nan,29.69,34.94,35.31,35.88,44.31,46.75,40.31
2023/11/08/ 12:07:18::361,1712141,nan,29.69,34.94,34.94,35.88,44.31,46.75,40.31
2023/11/08/ 12:07:18::469,1712251,nan,29.69,34.94,34.94,35.88,44.31,46.75,40.31
2023/11/08/ 12:07:18::581,1712362,nan,29.69,34.94,34.94,35.88,44.31,46.94,40.31
2023/11/08/ 12:07:18::685,1712473,nan,29.50,35.00,34.94,36.00,44.31,46.94,40.44
2023/11/08/ 12:07:18::797,1712583,nan,29.50,35.00,34.94,36.00,44.31,46.94,40.44
2023/11/08/ 12:07:18::912,1712694,nan,29.50,35.00,34.94,36.00,44.25,46.94,40.44
2023/11/08/ 12:07:19::025,1712804,nan,29.75,34.94,35.56,35.69,44.25,46.94,40.44
2023/11/08/ 12:07:19::131,1712915,nan,29.75,34.94,35.56,35.69,44.25,46.94,40.44
2023/11/08/ 12:07:19::238,1713026,nan,29.75,34.94,35.56,35.69,44.25,46.69,40.44
2023/11/08/ 12:07:19::355,1713135,nan,29.69,34.94,35.56,35.56,44.25,46.69,41.44
2023/11/08/ 12:07:19::465,1713246,nan,29.69,34.94,35.56,35.56,44.25,46.69,41.44
2023/11/08/ 12:07:19::572,1713356,nan,29.69,34.94,35.56,35.56,44.19,46.31,41.44
2023/11/08/ 12:07:19::688,1713467,nan,29.69,35.00,35.13,35.81,44.19,46.31,41.00
2023/11/08/ 12:07:19::792,1713577,nan,29.69,35.00,35.13,35.81,44.19,46.31,41.00
2023/11/08/ 12:07:19::900,1713688,nan,29.69,35.00,35.13,35.81,44.19,46.69,41.00
2023/11/08/ 12:07:20::019,1713799,nan,29.81,35.00,34.94,35.94,44.19,46.69,40.50
2023/11/08/ 12:07:20::127,1713909,nan,29.81,35.00,34.94,35.94,44.19,46.69,40.50
2023/11/08/ 12:07:20::240,1714020,nan,29.81,35.00,34.94,35.94,44.00,46.69,40.50
2023/11/08/ 12:07:20::345,1714130,nan,29.44,35.00,35.25,35.75,44.00,46.69,40.50
2023/11/08/ 12:07:20::456,1714241,nan,29.44,35.00,35.25,35.75,44.00,46.69,40.69
2023/11/08/ 12:07:20::567,1714352,nan,29.44,34.69,35.25,35.75,44.00,46.63,40.69
2023/11/08/ 12:07:20::678,1714461,nan,29.44,34.69,35.50,35.75,44.13,46.63,40.69
2023/11/08/ 12:07:20::794,1714572,nan,29.44,34.69,35.50,35.75,44.13,46.63,41.00
2023/11/08/ 12:07:20::904,1714682,nan,29.44,34.94,35.50,35.75,44.13,46.63,41.00
2023/11/08/ 12:07:21::015,1714793,nan,29.44,34.94,35.50,35.75,44.25,47.00,41.00
2023/11/08/ 12:07:21::119,1714904,nan,29.44,34.94,35.50,35.94,44.25,47.00,41.00
2023/11/08/ 12:07:21::232,1715014,nan,29.44,35.06,35.50,35.94,44.25,47.00,41.00
2023/11/08/ 12:07:21::342,1715125,nan,29.62,35.06,35.50,35.94,44.25,46.06,41.00
2023/11/08/ 12:07:21::453,1715235,nan,29.62,35.06,35.50,35.94,44.25,46.06,41.00
2023/11/08/ 12:07:21::567,1715346,nan,29.62,35.31,35.50,35.94,44.25,46.06,41.00
2023/11/08/ 12:07:21::679,1715457,nan,29.62,35.31,35.50,35.94,44.25,46.63,41.00
2023/11/08/ 12:07:21::789,1715567,nan,29.69,35.31,35.50,35.94,44.25,46.63,40.81
2023/11/08/ 12:07:21::891,1715677,nan,29.69,35.13,35.50,35.94,44.25,46.63,40.81
2023/11/08/ 12:07:22::010,1715787,nan,29.69,35.13,35.13,35.94,44.31,46.81,40.81
2023/11/08/ 12:07:22::118,1715898,nan,29.87,35.13,35.13,35.88,44.31,46.81,40.38
2023/11/08/ 12:07:22::234,1716008,nan,29.87,34.88,35.13,35.88,44.31,46.81,40.38
2023/11/08/ 12:07:22::343,1716119,nan,29.87,34.88,35.13,35.88,44.44,47.06,40.38
2023/11/08/ 12:07:22::451,1716230,nan,29.87,34.88,35.13,35.94,44.44,47.06,40.38
2023/11/08/ 12:07:22::562,1716340,nan,29.87,35.19,35.13,35.94,44.44,47.06,41.00
2023/11/08/ 12:07:22::672,1716451,nan,29.87,35.19,35.31,35.94,44.31,46.44,41.00
2023/11/08/ 12:07:22::782,1716561,nan,29.87,35.19,35.31,35.75,44.31,46.44,41.00
2023/11/08/ 12:07:22::895,1716672,nan,29.87,35.19,35.31,35.75,44.31,46.44,41.00
2023/11/08/ 12:07:23::009,1716783,nan,29.87,35.19,35.44,35.75,43.63,46.44,41.00
2023/11/08/ 12:07:23::118,1716893,nan,30.00,35.19,35.44,35.75,43.63,46.44,41.00
2023/11/08/ 12:07:23::222,1717003,nan,30.00,35.19,35.44,35.75,43.63,46.44,41.31
2023/11/08/ 12:07:23::333,1717113,nan,30.00,35.19,35.88,35.75,43.63,47.00,41.31
2023/11/08/ 12:07:23::447,1717224,nan,29.44,35.19,35.88,35.75,43.63,47.00,41.31
2023/11/08/ 12:07:23::557,1717335,nan,29.44,34.94,35.88,35.75,43.63,47.00,41.31
2023/11/08/ 12:07:23::667,1717445,nan,29.44,34.94,35.88,35.75,44.06,47.00,41.31
2023/11/08/ 12:07:23::782,1717556,nan,29.75,34.94,35.88,35.75,44.06,47.00,41.31
2023/11/08/ 12:07:23::893,1717666,nan,29.75,35.00,35.88,35.75,44.06,47.00,40.44
2023/11/08/ 12:07:24::000,1717777,nan,29.75,35.00,35.88,35.75,44.06,46.63,40.44
2023/11/08/ 12:07:24::113,1717888,nan,29.75,35.00,35.88,35.94,43.69,46.63,40.44
2023/11/08/ 12:07:24::222,1717998,nan,29.75,34.88,35.88,35.94,43.69,46.63,41.31
2023/11/08/ 12:07:24::330,1718109,nan,29.75,34.88,35.50,35.94,43.69,46.63,41.31
2023/11/08/ 12:07:24::446,1718219,nan,29.75,34.88,35.50,35.94,43.94,46.63,41.31
2023/11/08/ 12:07:24::552,1718329,nan,29.75,34.75,35.50,35.75,43.94,46.63,41.31
2023/11/08/ 12:07:24::662,1718439,nan,29.75,34.75,35.50,35.75,43.94,46.63,41.13
2023/11/08/ 12:07:24::773,1718550,nan,29.75,34.75,35.50,35.75,43.75,46.63,41.13
2023/11/08/ 12:07:24::884,1718661,nan,29.75,34.56,35.50,36.06,43.75,46.63,41.13
2023/11/08/ 12:07:24::993,1718771,nan,29.75,34.56,35.50,36.06,43.75,46.44,41.13
2023/11/08/ 12:07:25::109,1718882,nan,29.50,34.56,35.50,36.06,44.13,46.44,41.13
2023/11/08/ 12:07:25::236,1718992,nan,29.50,34.56,35.50,36.06,44.13,46.44,41.13
2023/11/08/ 12:07:25::335,1719103,nan,29.50,34.56,35.13,36.06,44.13,46.44,41.13
2023/11/08/ 12:07:25::447,1719214,nan,29.87,34.56,35.13,36.06,44.38,46.44,41.13
2023/11/08/ 12:07:25::546,1719324,nan,29.87,34.88,35.13,35.88,44.38,46.44,41.13
2023/11/08/ 12:07:25::656,1719435,nan,29.87,34.88,35.13,35.88,44.38,47.19,41.13
2023/11/08/ 12:07:25::775,1719545,nan,29.87,34.88,35.13,35.88,44.38,47.19,41.13
2023/11/08/ 12:07:25::897,1719656,nan,29.87,34.75,35.13,35.88,44.00,47.19,41.13
2023/11/08/ 12:07:26::004,1719766,nan,29.87,34.75,35.50,35.88,44.00,47.19,40.81
2023/11/08/ 12:07:26::104,1719876,nan,30.12,34.75,35.50,35.88,44.00,47.19,40.81
2023/11/08/ 12:07:26::215,1719987,nan,30.12,34.94,35.50,35.81,44.00,47.19,40.81
2023/11/08/ 12:07:26::332,1720097,nan,30.12,34.94,35.50,35.81,44.00,46.69,40.94
2023/11/08/ 12:07:26::449,1720208,nan,29.87,34.94,35.50,35.81,44.00,46.69,40.94
2023/11/08/ 12:07:26::562,1720318,nan,29.87,35.06,35.50,35.94,44.00,46.69,40.94
2023/11/08/ 12:07:26::656,1720429,nan,29.87,35.06,35.50,35.94,44.00,46.69,40.94
2023/11/08/ 12:07:26::766,1720540,nan,29.87,35.06,35.50,35.94,44.00,46.69,40.25
2023/11/08/ 12:07:26::884,1720650,nan,29.87,35.06,35.50,35.94,44.00,46.69,40.25
2023/11/08/ 12:07:27::002,1720761,nan,29.87,35.06,35.31,35.88,44.00,46.69,40.25
2023/11/08/ 12:07:27::110,1720871,nan,29.87,35.06,35.31,35.88,44.00,46.69,40.25
2023/11/08/ 12:07:27::207,1720981,nan,29.69,35.06,35.31,35.88,43.81,46.69,40.25
2023/11/08/ 12:07:27::323,1721092,nan,29.69,35.06,35.44,36.13,43.81,46.56,40.25
2023/11/08/ 12:07:27::427,1721202,nan,29.69,35.06,35.44,36.13,43.81,46.56,40.38
2023/11/08/ 12:07:27::536,1721313,nan,29.69,35.00,35.44,36.13,43.81,46.56,40.38
2023/11/08/ 12:07:27::647,1721423,nan,29.69,35.00,35.44,36.13,43.81,46.31,40.38
2023/11/08/ 12:07:27::760,1721534,nan,29.69,35.00,35.44,36.13,43.81,46.31,40.38
2023/11/08/ 12:07:27::883,1721645,nan,29.69,35.06,35.44,36.13,44.63,46.31,40.38
2023/11/08/ 12:07:27::978,1721755,nan,29.69,35.06,35.13,36.13,44.63,46.31,40.38
2023/11/08/ 12:07:28::110,1721866,nan,29.69,35.06,35.13,36.13,44.63,46.31,40.38
2023/11/08/ 12:07:28::206,1721976,nan,29.69,35.13,35.13,36.13,43.94,46.31,40.38
2023/11/08/ 12:07:28::317,1722087,nan,29.69,35.13,35.50,36.13,43.94,46.31,40.38
2023/11/08/ 12:07:28::428,1722198,nan,29.69,35.13,35.50,36.13,43.94,46.88,40.88
2023/11/08/ 12:07:28::534,1722307,nan,29.44,35.00,35.50,36.13,43.94,46.88,40.88
2023/11/08/ 12:07:28::669,1722418,nan,29.44,35.00,35.50,36.13,43.94,46.88,40.88
2023/11/08/ 12:07:28::766,1722528,nan,29.44,35.00,35.50,36.13,43.94,47.69,41.13
2023/11/08/ 12:07:28::870,1722639,nan,29.62,34.81,35.50,36.13,43.94,47.69,41.13
2023/11/08/ 12:07:28::975,1722749,nan,29.62,34.81,35.50,35.81,44.06,47.69,41.13
2023/11/08/ 12:07:29::088,1722860,nan,29.62,34.81,35.50,35.81,44.06,46.13,41.13
2023/11/08/ 12:07:29::196,1722971,nan,29.62,34.94,35.50,35.81,44.06,46.13,41.13
2023/11/08/ 12:07:29::312,1723081,nan,29.62,34.94,35.50,36.06,44.31,46.13,41.13
2023/11/08/ 12:07:29::423,1723192,nan,29.62,34.94,35.50,36.06,44.31,46.13,41.13
2023/11/08/ 12:07:29::528,1723302,nan,29.87,34.94,35.50,36.06,44.31,46.13,41.13
2023/11/08/ 12:07:29::639,1723413,nan,29.87,34.94,34.94,36.06,44.44,46.13,41.13
2023/11/08/ 12:07:29::750,1723524,nan,29.87,34.94,34.94,36.00,44.44,47.44,41.13
2023/11/08/ 12:07:29::862,1723634,nan,29.62,35.19,34.94,36.00,44.44,47.44,41.00
2023/11/08/ 12:07:29::969,1723744,nan,29.62,35.19,34.75,36.00,44.69,47.44,41.00
2023/11/08/ 12:07:30::080,1723854,nan,29.62,35.19,34.75,36.00,44.69,46.31,41.00
2023/11/08/ 12:07:30::189,1723965,nan,29.62,34.94,34.75,36.00,44.69,46.31,40.38
2023/11/08/ 12:07:30::304,1724076,nan,29.62,34.94,34.75,36.00,44.25,46.31,40.38
2023/11/08/ 12:07:30::418,1724186,nan,29.62,34.94,34.75,35.94,44.25,46.31,40.38
2023/11/08/ 12:07:30::530,1724297,nan,29.62,34.94,34.75,35.94,44.25,46.31,40.81
2023/11/08/ 12:07:30::631,1724407,nan,30.06,34.94,35.75,35.94,44.38,46.31,40.81
2023/11/08/ 12:07:30::751,1724518,nan,30.06,34.94,35.75,35.94,44.38,46.63,40.81
2023/11/08/ 12:07:30::855,1724628,nan,30.06,34.94,35.75,35.94,44.38,46.63,40.50
2023/11/08/ 12:07:30::966,1724739,nan,29.62,34.94,35.31,35.94,44.38,46.63,40.50
2023/11/08/ 12:07:31::077,1724850,nan,29.62,34.94,35.31,35.56,44.38,46.81,40.50
2023/11/08/ 12:07:31::194,1724960,nan,29.62,34.94,35.31,35.56,44.38,46.81,40.50
2023/11/08/ 12:07:31::300,1725070,nan,29.62,34.94,35.19,35.56,44.38,46.81,41.31
2023/11/08/ 12:07:31::410,1725180,nan,29.62,35.13,35.19,36.13,44.38,46.81,41.31
2023/11/08/ 12:07:31::517,1725291,nan,29.62,35.13,35.19,36.13,44.38,46.81,41.31
2023/11/08/ 12:07:31::627,1725402,nan,29.87,35.13,35.19,36.13,44.38,46.81,41.25
2023/11/08/ 12:07:31::741,1725512,nan,29.87,35.13,35.19,36.19,44.44,46.50,41.25
2023/11/08/ 12:07:31::849,1725623,nan,29.87,35.13,35.19,36.19,44.44,46.50,41.25
2023/11/08/ 12:07:31::962,1725733,nan,29.62,35.13,35.19,36.19,44.44,46.50,41.19
2023/11/08/ 12:07:32::070,1725844,nan,29.62,34.94,35.19,36.19,44.13,46.88,41.19
2023/11/08/ 12:07:32::181,1725955,nan,29.62,34.94,35.19,36.19,44.13,46.88,41.19
2023/11/08/ 12:07:32::297,1726065,nan,29.62,34.94,35.19,36.19,44.13,46.88,41.31
2023/11/08/ 12:07:32::409,1726176,nan,29.62,35.13,35.19,36.19,43.94,47.00,41.31
2023/11/08/ 12:07:32::514,1726286,nan,29.62,35.13,35.19,36.19,43.94,47.00,41.31
2023/11/08/ 12:07:32::626,1726397,nan,29.62,35.13,34.94,36.19,43.94,47.00,41.31
2023/11/08/ 12:07:32::734,1726507,nan,29.62,34.94,34.94,35.88,44.81,47.00,41.31
2023/11/08/ 12:07:32::844,1726617,nan,29.62,34.94,34.94,35.88,44.81,47.00,41.31
2023/11/08/ 12:07:32::954,1726728,nan,29.50,34.94,35.31,35.88,44.81,47.00,41.31
2023/11/08/ 12:07:33::064,1726838,nan,29.50,34.88,35.31,35.88,44.31,47.13,40.94
2023/11/08/ 12:07:33::179,1726949,nan,29.50,34.88,35.31,35.94,44.31,47.13,40.94
2023/11/08/ 12:07:33::289,1727059,nan,29.50,34.88,35.31,35.94,44.31,47.13,40.94
2023/11/08/ 12:07:33::402,1727170,nan,29.50,35.06,35.31,35.94,44.69,47.13,40.31
2023/11/08/ 12:07:33::509,1727281,nan,29.50,35.06,35.31,35.94,44.69,46.81,40.31
2023/11/08/ 12:07:33::618,1727391,nan,30.00,35.06,35.31,35.94,44.69,46.81,40.31
2023/11/08/ 12:07:33::735,1727502,nan,30.00,35.06,35.31,35.94,44.69,46.81,41.13
2023/11/08/ 12:07:33::842,1727612,nan,30.00,35.06,35.31,35.94,44.69,46.81,41.13
2023/11/08/ 12:07:33::956,1727722,nan,29.62,35.06,35.19,35.94,44.69,46.81,41.13
2023/11/08/ 12:07:34::066,1727833,nan,29.62,35.06,35.19,35.94,44.69,46.81,40.94
2023/11/08/ 12:07:34::177,1727943,nan,29.62,35.06,35.19,35.94,43.69,46.75,40.94
2023/11/08/ 12:07:34::287,1728054,nan,29.62,35.06,35.19,35.94,43.69,46.75,40.94
2023/11/08/ 12:07:34::399,1728164,nan,29.62,35.25,35.19,35.94,43.69,46.75,40.94
2023/11/08/ 12:07:34::506,1728275,nan,29.62,35.25,35.19,35.94,44.75,46.81,40.69
2023/11/08/ 12:07:34::612,1728386,nan,29.62,35.25,35.19,35.94,44.75,46.81,40.69
2023/11/08/ 12:07:34::726,1728496,nan,29.69,35.19,35.19,35.94,44.75,46.81,40.69
2023/11/08/ 12:07:34::837,1728607,nan,29.69,35.19,35.19,35.75,43.88,46.69,40.50
2023/11/08/ 12:07:34::945,1728717,nan,29.69,35.19,35.44,35.75,43.88,46.69,40.50
2023/11/08/ 12:07:35::059,1728828,nan,29.69,34.94,35.44,35.75,43.88,46.69,40.50
2023/11/08/ 12:07:35::173,1728939,nan,29.69,34.94,35.44,36.00,43.88,46.69,41.44
2023/11/08/ 12:07:35::280,1729048,nan,29.69,34.94,35.44,36.00,43.88,46.69,41.44
2023/11/08/ 12:07:35::394,1729159,nan,29.62,35.25,35.44,36.00,43.88,46.69,41.44
2023/11/08/ 12:07:35::504,1729269,nan,29.62,35.25,35.44,36.31,43.88,46.69,41.44
2023/11/08/ 12:07:35::614,1729380,nan,29.62,35.25,35.13,36.31,43.88,46.69,41.44
2023/11/08/ 12:07:35::724,1729490,nan,29.62,35.13,35.13,36.31,43.88,46.69,41.44
2023/11/08/ 12:07:35::835,1729601,nan,29.62,35.13,35.13,36.31,43.44,47.00,40.44
2023/11/08/ 12:07:35::947,1729712,nan,29.62,35.13,35.50,36.31,43.44,47.00,40.44
2023/11/08/ 12:07:36::050,1729822,nan,29.81,34.94,35.50,36.31,43.44,47.00,40.44
2023/11/08/ 12:07:36::165,1729933,nan,29.81,34.94,35.50,35.88,44.31,46.81,40.44
2023/11/08/ 12:07:36::279,1730043,nan,29.81,34.94,35.19,35.88,44.31,46.81,41.31
2023/11/08/ 12:07:36::383,1730154,nan,29.81,34.94,35.19,35.88,44.31,46.81,41.31
2023/11/08/ 12:07:36::497,1730265,nan,29.81,34.94,35.19,35.88,44.63,47.06,41.31
2023/11/08/ 12:07:36::606,1730374,nan,29.81,34.94,35.56,35.94,44.63,47.06,40.25
2023/11/08/ 12:07:36::716,1730485,nan,29.81,35.13,35.56,35.94,44.63,47.06,40.25
2023/11/08/ 12:07:36::826,1730595,nan,29.81,35.13,35.56,35.94,44.63,46.88,40.25
2023/11/08/ 12:07:36::936,1730706,nan,29.81,35.13,35.63,35.94,43.94,46.88,40.25
2023/11/08/ 12:07:37::055,1730817,nan,29.81,35.13,35.63,35.94,43.94,46.88,40.25
2023/11/08/ 12:07:37::170,1730927,nan,29.81,35.13,35.63,35.94,43.94,46.50,40.25
2023/11/08/ 12:07:37::283,1731038,nan,29.81,35.13,35.69,36.13,43.94,46.50,41.00
2023/11/08/ 12:07:37::410,1731148,nan,29.81,34.94,35.69,36.13,43.94,46.50,41.00
2023/11/08/ 12:07:37::498,1731259,nan,29.81,34.94,35.69,36.13,43.94,46.38,41.00
2023/11/08/ 12:07:37::607,1731369,nan,29.81,34.94,35.69,36.13,44.13,46.38,40.75
2023/11/08/ 12:07:37::718,1731480,nan,29.81,34.88,35.69,36.13,44.13,46.38,40.75
2023/11/08/ 12:07:37::834,1731591,nan,29.81,34.88,35.69,36.13,44.13,46.25,40.75
2023/11/08/ 12:07:37::938,1731700,nan,29.81,34.88,35.69,36.06,44.13,46.25,40.75
2023/11/08/ 12:07:38::052,1731811,nan,29.87,34.88,35.69,36.06,44.13,46.25,40.75
2023/11/08/ 12:07:38::152,1731921,nan,29.87,34.88,35.69,36.06,44.13,46.25,40.75
2023/11/08/ 12:07:38::278,1732032,nan,29.87,34.88,35.69,36.06,44.44,46.56,40.75
2023/11/08/ 12:07:38::379,1732143,nan,29.87,35.06,35.69,36.06,44.44,46.56,40.75
2023/11/08/ 12:07:38::486,1732253,nan,29.87,35.06,35.69,36.06,44.44,46.56,40.75
2023/11/08/ 12:07:38::594,1732364,nan,29.87,35.06,35.69,36.06,44.44,47.00,40.75
